Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
14402512000,READ,14402526748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14403092000,READ,14403106748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
14403729000,READ,14403743748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14407546000,READ,14407560748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14410184000,READ,14410198748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14411606000,READ,14411620748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14412819000,READ,14412833748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14415182000,READ,14415196748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14419015000,READ,14419029748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14424718000,READ,14424735268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14425034000,READ,14425048748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14425084000,READ,14425098748,0,0,No,5344,0,3664,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14429374000,READ,14429388748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
14431110000,READ,14431143912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
14431364000,READ,14431378748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
14437078000,READ,14437092748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14438166000,READ,14438188314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
14444198000,READ,14444212748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14444952000,READ,14444969268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14446443000,READ,14446457748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14451036000,READ,14451050748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14452284000,READ,14452298748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14452615000,READ,14452629748,0,0,No,5344,0,3376,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14453002000,READ,14453024314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
14457589000,READ,14457603748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14459690000,READ,14459704748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14460643000,READ,14460657748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14462292000,READ,14462306748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14462979000,READ,14462996268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14465520000,READ,14465534748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14468940000,READ,14468954748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14469309000,READ,14469323748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14469610000,READ,14469632314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
14470361000,READ,14470375748,0,0,No,5344,0,2848,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14474528000,READ,14474542748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14476467000,READ,14476481748,0,0,No,5344,0,2848,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14478810000,READ,14478824748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14479545000,READ,14479559748,0,0,No,5344,0,3400,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14483102000,READ,14483116748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14484263000,READ,14484277748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14485317000,READ,14485350912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
14487070000,READ,14487096346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
14489198000,READ,14489212748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14489212000,READ,14489269108,0,0,No,5536,0,7744,6160,39947,39936,8.56,0.00,SUCCESS,0,0,0,0.0000,0
14490698000,READ,14490712748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14494343000,READ,14494357748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14494907000,READ,14494921748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14496416000,READ,14496430748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14496492000,READ,14496506748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14497687000,READ,14497701748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14502587000,READ,14502601748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14506865000,READ,14506879748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14508665000,READ,14508679748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14509447000,READ,14509461748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14512080000,READ,14512094748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14513232000,READ,14513246748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14516409000,READ,14516423748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14518351000,READ,14518365748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14519845000,READ,14519859748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14522191000,READ,14522205748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14525839000,READ,14525853748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14527892000,READ,14527906748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14528340000,READ,14528357268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14530447000,READ,14530461748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14536208000,READ,14536222748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14541050000,READ,14541064748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14542309000,READ,14542323748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14544187000,READ,14544201748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14544937000,READ,14544951748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14546058000,READ,14546072748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14546262000,READ,14546279268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14546350000,READ,14546367268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14550370000,READ,14550384748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14554330000,READ,14554344748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14556761000,READ,14556775748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14557462000,READ,14557476748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14563298000,READ,14563312748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14564141000,READ,14564155748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14566212000,READ,14566226748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14572396000,READ,14572410748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14573042000,READ,14573056748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14573967000,READ,14573981748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14574410000,READ,14574424748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14580957000,READ,14580971748,0,0,No,5344,0,2272,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14581811000,READ,14581825748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14584778000,READ,14584792748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14584878000,READ,14584892748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
14586870000,READ,14586884748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14587051000,READ,14587066038,0,0,No,5634,0,2272,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14592386000,READ,14592400748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14594084000,READ,14594098748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14594435000,READ,14594449748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14599959000,READ,14599973748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14600232000,READ,14600246748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14600295000,READ,14600309748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14603246000,READ,14603260748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14604597000,READ,14604611748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14606738000,READ,14606752748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14613009000,READ,14613023748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14614888000,READ,14614902748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14618734000,READ,14618748748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14618935000,READ,14618949748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14624365000,READ,14624379748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14624912000,READ,14624929268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14627995000,READ,14628012268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14628783000,READ,14628797748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14630986000,READ,14631000748,0,0,No,5344,0,2296,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14631032000,READ,14631046748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14631169000,READ,14631183748,0,0,No,5344,0,2296,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14634209000,READ,14634223748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14634900000,READ,14634914748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14639167000,READ,14639181748,0,0,No,5344,0,2272,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14639310000,READ,14639324748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
14639558000,READ,14639572748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14642806000,READ,14642820748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14642829000,READ,14642843748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14644796000,READ,14644810748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14645116000,READ,14645130748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14648423000,READ,14648437748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14649969000,READ,14649983748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14651015000,READ,14651029748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14654685000,READ,14654699748,0,0,No,5344,0,3640,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14655106000,READ,14655120748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14659096000,READ,14659110748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14662527000,READ,14662541748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14665189000,READ,14665203748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14666887000,READ,14666901748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14669213000,READ,14669227748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14673538000,READ,14673552748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14673893000,READ,14673907748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14674307000,READ,14674321748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14679625000,READ,14679639748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14685866000,READ,14685880748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14687171000,READ,14687185748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14687328000,READ,14687342748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14691517000,READ,14691531748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14693265000,READ,14693279748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14693806000,READ,14693820748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14695917000,READ,14695931748,0,0,No,5344,0,2584,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14696289000,READ,14696303748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14697215000,READ,14697232268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14697942000,READ,14697956748,0,0,No,5344,0,3304,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14698112000,READ,14698126748,0,0,No,5344,0,3304,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14701280000,READ,14701294748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14703736000,READ,14703750748,0,0,No,5344,0,3304,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14705200000,READ,14705214748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14706483000,READ,14706497748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14709396000,READ,14709410748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14710891000,READ,14710910764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
14711778000,READ,14711792748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14712192000,READ,14712206748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14714049000,READ,14714063748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14717822000,READ,14717836748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14718446000,READ,14718460748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14720700000,READ,14720714748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14721564000,READ,14721578748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14722632000,READ,14722646748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14726031000,READ,14726045748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14728879000,READ,14728896268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
14729781000,READ,14729795748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14729946000,READ,14729960748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14733992000,READ,14734006748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14737534000,READ,14737548748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14740185000,READ,14740199748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14744215000,READ,14744229748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14745916000,READ,14745930748,0,0,No,5344,0,3112,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14747299000,READ,14747313748,0,0,No,5344,0,2776,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14748881000,READ,14748895748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14749021000,READ,14749035748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14750844000,READ,14750858748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14754001000,READ,14754015748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14757081000,READ,14757095748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14760935000,READ,14760949748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14763373000,READ,14763387748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14768575000,READ,14768589748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14768732000,READ,14768746748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14770888000,READ,14770902748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14771739000,READ,14771753748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14774852000,READ,14774866748,0,0,No,5344,0,2320,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14774881000,READ,14774895748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14777837000,READ,14777851748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14783271000,READ,14783285748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14785558000,READ,14785572748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14788694000,READ,14788708748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14789829000,READ,14789843748,0,0,No,5344,0,2320,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14791196000,READ,14791210748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14794809000,READ,14794823748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14794819000,READ,14794833748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14797484000,READ,14797498748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14799855000,READ,14799869748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14802480000,READ,14802494748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14802792000,READ,14802806748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14802884000,READ,14802898748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14804753000,READ,14804767748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14804827000,READ,14804841748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14807388000,READ,14807402748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14808582000,READ,14808596748,0,0,No,5344,0,2320,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14810481000,READ,14810495748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14810574000,READ,14810588748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14810774000,READ,14810788748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14813511000,READ,14813525748,0,41,No,5344,0,1856,5000,2507,2496,1.18,0.00,SUCCESS,0,0,0,0.0000,0
14814381000,READ,14814395748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14814642000,READ,14814656748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14815270000,READ,14815284748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14815508000,READ,14815522748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14817712000,READ,14817726748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14820556000,READ,14820570748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14820566000,READ,14820580748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14820883000,READ,14820897748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14822427000,READ,14822441748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14822490000,READ,14822504748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14826678000,READ,14826692748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14827201000,READ,14827215748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14831455000,READ,14831469748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14832717000,READ,14832731748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
14832891000,READ,14832905748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
