IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
18431341000,R,18431355728,0,0,18431341000,14728,SUCCESS
18432245000,R,18432259728,0,0,18432245000,14728,SUCCESS
18436021000,R,18436043386,0,0,18436021000,22386,SUCCESS
18438335000,R,18438349728,0,0,18438335000,14728,SUCCESS
18439665000,R,18439679728,0,0,18439665000,14728,SUCCESS
18440223000,R,18440237728,0,0,18440223000,14728,SUCCESS
18441556000,R,18441570728,0,0,18441556000,14728,SUCCESS
18446054000,R,18446073720,0,0,18446054000,19720,SUCCESS
18449154000,R,18449168728,0,0,18449154000,14728,SUCCESS
18450632000,R,18450651720,0,0,18450632000,19720,SUCCESS
18454858000,R,18454891736,0,0,18454858000,33736,SUCCESS
18461289000,R,18461303728,0,0,18461289000,14728,SUCCESS
18462270000,R,18462284728,0,0,18462270000,14728,SUCCESS
18467425000,R,18467439728,0,0,18467425000,14728,SUCCESS
18468261000,R,18468275728,0,0,18468261000,14728,SUCCESS
18470134000,R,18470148728,0,0,18470134000,14728,SUCCESS
18471467000,R,18471481728,0,0,18471467000,14728,SUCCESS
18473766000,R,18473780728,0,0,18473766000,14728,SUCCESS
18474687000,R,18474701728,0,0,18474687000,14728,SUCCESS
18475924000,R,18475946216,0,0,18475924000,22216,SUCCESS
18476447000,R,18476461728,0,0,18476447000,14728,SUCCESS
18478799000,R,18478813728,0,0,18478799000,14728,SUCCESS
18479325000,R,18479339728,0,0,18479325000,14728,SUCCESS
18480395000,R,18480409728,0,0,18480395000,14728,SUCCESS
18480442000,R,18480468248,0,0,18480442000,26248,SUCCESS
18483631000,R,18483645728,0,0,18483631000,14728,SUCCESS
18485459000,R,18485476224,0,0,18485459000,17224,SUCCESS
18486061000,R,18486075728,0,0,18486061000,14728,SUCCESS
18489677000,R,18489691728,0,0,18489677000,14728,SUCCESS
18491030000,R,18491044728,0,0,18491030000,14728,SUCCESS
18492208000,R,18492222728,0,0,18492208000,14728,SUCCESS
18494541000,R,18494555728,0,0,18494541000,14728,SUCCESS
18495159000,R,18495187744,0,0,18495159000,28744,SUCCESS
18497504000,R,18497518728,0,0,18497504000,14728,SUCCESS
18498061000,R,18498087248,0,0,18498061000,26248,SUCCESS
18498181000,R,18498203216,0,0,18498181000,22216,SUCCESS
18505631000,R,18505645728,0,0,18505631000,14728,SUCCESS
18508672000,R,18508686728,0,0,18508672000,14728,SUCCESS
18515941000,R,18515958224,0,0,18515941000,17224,SUCCESS
18518855000,R,18518869728,0,0,18518855000,14728,SUCCESS
18523702000,R,18523728248,0,0,18523702000,26248,SUCCESS
18524192000,R,18524206728,0,0,18524192000,14728,SUCCESS
18527113000,R,18527127728,0,0,18527113000,14728,SUCCESS
18527627000,R,18527641728,0,0,18527627000,14728,SUCCESS
18529742000,R,18529756728,0,0,18529742000,14728,SUCCESS
18533054000,R,18533068728,0,0,18533054000,14728,SUCCESS
18534855000,R,18534869728,0,0,18534855000,14728,SUCCESS
18534962000,R,18534993240,0,0,18534962000,31240,SUCCESS
18535852000,R,18535866728,0,0,18535852000,14728,SUCCESS
18537003000,R,18537017728,0,0,18537003000,14728,SUCCESS
18538168000,R,18538185224,0,0,18538168000,17224,SUCCESS
18540530000,R,18540547224,0,0,18540530000,17224,SUCCESS
18541366000,R,18541383224,0,0,18541366000,17224,SUCCESS
18545198000,R,18545215224,0,0,18545198000,17224,SUCCESS
18545619000,R,18545641216,0,0,18545619000,22216,SUCCESS
18551006000,R,18551020728,0,0,18551006000,14728,SUCCESS
18552426000,R,18552440728,0,0,18552426000,14728,SUCCESS
18552513000,R,18552532720,0,0,18552513000,19720,SUCCESS
18559027000,R,18559041728,0,0,18559027000,14728,SUCCESS
18559351000,R,18559368224,0,0,18559351000,17224,SUCCESS
18559610000,R,18559624728,0,0,18559610000,14728,SUCCESS
18563424000,R,18563438728,0,0,18563424000,14728,SUCCESS
18563734000,R,18563748728,0,0,18563734000,14728,SUCCESS
18569461000,R,18569475728,0,0,18569461000,14728,SUCCESS
18569884000,R,18569898728,0,0,18569884000,14728,SUCCESS
18570498000,R,18570512728,0,0,18570498000,14728,SUCCESS
18574772000,R,18574794216,0,0,18574772000,22216,SUCCESS
18575229000,R,18575243728,0,0,18575229000,14728,SUCCESS
18576749000,R,18576763728,0,0,18576749000,14728,SUCCESS
18581146000,R,18581168216,0,0,18581146000,22216,SUCCESS
18582871000,R,18582885728,0,0,18582871000,14728,SUCCESS
18587241000,R,18587255728,0,0,18587241000,14728,SUCCESS
18587278000,R,18587292728,0,0,18587278000,14728,SUCCESS
18592071000,R,18592088224,0,0,18592071000,17224,SUCCESS
18592620000,R,18592634728,0,0,18592620000,14728,SUCCESS
18594530000,R,18594544728,0,0,18594530000,14728,SUCCESS
18597154000,R,18597168728,0,0,18597154000,14728,SUCCESS
18597465000,R,18597479728,0,0,18597465000,14728,SUCCESS
18601151000,R,18601165728,0,0,18601151000,14728,SUCCESS
18601718000,R,18601732728,0,0,18601718000,14728,SUCCESS
18602770000,R,18602784728,0,0,18602770000,14728,SUCCESS
18608114000,R,18608128728,0,0,18608114000,14728,SUCCESS
18609376000,R,18609390728,0,0,18609376000,14728,SUCCESS
18620888000,R,18620902728,0,0,18620888000,14728,SUCCESS
18625986000,R,18626000728,0,0,18625986000,14728,SUCCESS
18626819000,R,18626833728,0,0,18626819000,14728,SUCCESS
18634346000,R,18634360728,0,0,18634346000,14728,SUCCESS
18638687000,R,18638701728,0,0,18638687000,14728,SUCCESS
18653066000,R,18653080728,0,0,18653066000,14728,SUCCESS
18660917000,R,18660931728,0,0,18660917000,14728,SUCCESS
18666068000,R,18666082728,0,0,18666068000,14728,SUCCESS
18672661000,R,18672675728,0,0,18672661000,14728,SUCCESS
18678745000,R,18678759728,0,0,18678745000,14728,SUCCESS
18679259000,R,18679273728,0,0,18679259000,14728,SUCCESS
18679893000,R,18679907728,0,0,18679893000,14728,SUCCESS
18682293000,R,18682307728,0,0,18682293000,14728,SUCCESS
18682845000,R,18682859728,0,0,18682845000,14728,SUCCESS
18682858000,R,18682874448,0,0,18682858000,16448,SUCCESS
18683293000,R,18683307728,0,0,18683293000,14728,SUCCESS
18683846000,R,18683860728,0,0,18683846000,14728,SUCCESS
18684123000,R,18684137728,0,0,18684123000,14728,SUCCESS
18684213000,R,18684227728,0,0,18684213000,14728,SUCCESS
18684788000,R,18684805224,0,0,18684788000,17224,SUCCESS
18685030000,R,18685044728,0,0,18685030000,14728,SUCCESS
18685340000,R,18685354728,0,0,18685340000,14728,SUCCESS
18687672000,R,18687686728,0,0,18687672000,14728,SUCCESS
18687937000,R,18687951728,0,0,18687937000,14728,SUCCESS
18688528000,R,18688542728,0,0,18688528000,14728,SUCCESS
18688906000,R,18688920728,0,0,18688906000,14728,SUCCESS
18689242000,R,18689259224,0,0,18689242000,17224,SUCCESS
18693181000,R,18693195728,0,0,18693181000,14728,SUCCESS
18699291000,R,18699305728,0,0,18699291000,14728,SUCCESS
18706306000,R,18706320728,0,0,18706306000,14728,SUCCESS
18712151000,R,18712165728,0,0,18712151000,14728,SUCCESS
18716679000,R,18716693728,0,0,18716679000,14728,SUCCESS
18722438000,R,18722452728,0,0,18722438000,14728,SUCCESS
18732242000,R,18732256728,0,0,18732242000,14728,SUCCESS
18739311000,R,18739325728,0,0,18739311000,14728,SUCCESS
18739803000,R,18739817728,0,0,18739803000,14728,SUCCESS
18746690000,R,18746704728,0,0,18746690000,14728,SUCCESS
18752308000,R,18752322728,0,0,18752308000,14728,SUCCESS
18752953000,R,18752967728,0,0,18752953000,14728,SUCCESS
18754542000,R,18754556728,0,0,18754542000,14728,SUCCESS
18758759000,R,18758773728,0,0,18758759000,14728,SUCCESS
18769183000,R,18769197728,0,0,18769183000,14728,SUCCESS
18784977000,R,18784991728,0,0,18784977000,14728,SUCCESS
18786885000,R,18786899728,0,0,18786885000,14728,SUCCESS
18788021000,R,18788035728,0,0,18788021000,14728,SUCCESS
18789248000,R,18789265224,0,0,18789248000,17224,SUCCESS
18789565000,R,18789598736,0,0,18789565000,33736,SUCCESS
18792983000,R,18792997728,0,0,18792983000,14728,SUCCESS
18793144000,R,18793158728,0,0,18793144000,14728,SUCCESS
18794398000,R,18794412728,0,0,18794398000,14728,SUCCESS
18796373000,R,18796395216,0,0,18796373000,22216,SUCCESS
18797010000,R,18797024728,0,0,18797010000,14728,SUCCESS
18797582000,R,18797596728,0,0,18797582000,14728,SUCCESS
18801485000,R,18801499728,0,0,18801485000,14728,SUCCESS
18802105000,R,18802119728,0,0,18802105000,14728,SUCCESS
18804424000,R,18804457736,0,0,18804424000,33736,SUCCESS
18804936000,R,18804950728,0,0,18804936000,14728,SUCCESS
18805020000,R,18805034728,0,0,18805020000,14728,SUCCESS
18806498000,R,18806512728,0,0,18806498000,14728,SUCCESS
18807409000,R,18807423728,0,0,18807409000,14728,SUCCESS
18807729000,R,18807743728,0,0,18807729000,14728,SUCCESS
18810330000,R,18810344728,0,0,18810330000,14728,SUCCESS
18810505000,R,18810519728,0,0,18810505000,14728,SUCCESS
18811655000,R,18811669728,0,0,18811655000,14728,SUCCESS
18812389000,R,18812403728,0,0,18812389000,14728,SUCCESS
18812674000,R,18812688728,0,0,18812674000,14728,SUCCESS
18815235000,R,18815249728,0,0,18815235000,14728,SUCCESS
18816446000,R,18816463224,0,0,18816446000,17224,SUCCESS
18818761000,R,18818775728,0,0,18818761000,14728,SUCCESS
18819416000,R,18819430728,0,0,18819416000,14728,SUCCESS
18819984000,R,18819998728,0,0,18819984000,14728,SUCCESS
18820385000,R,18820399728,0,0,18820385000,14728,SUCCESS
18821026000,R,18821040728,0,0,18821026000,14728,SUCCESS
18823830000,R,18823844728,0,0,18823830000,14728,SUCCESS
18824632000,R,18824646728,0,0,18824632000,14728,SUCCESS
18825707000,R,18825721728,0,0,18825707000,14728,SUCCESS
18825925000,R,18825939728,0,0,18825925000,14728,SUCCESS
18830041000,R,18830055728,0,0,18830041000,14728,SUCCESS
18831984000,R,18831998728,0,0,18831984000,14728,SUCCESS
18832255000,R,18832269728,0,0,18832255000,14728,SUCCESS
18838608000,R,18838622728,0,0,18838608000,14728,SUCCESS
18839493000,R,18839507728,0,0,18839493000,14728,SUCCESS
18845845000,R,18845871248,0,0,18845845000,26248,SUCCESS
18850150000,R,18850164728,0,0,18850150000,14728,SUCCESS
18852715000,R,18852729728,0,0,18852715000,14728,SUCCESS
18857904000,R,18857918728,0,0,18857904000,14728,SUCCESS
18858085000,R,18858099728,0,0,18858085000,14728,SUCCESS
18859496000,R,18859510728,0,0,18859496000,14728,SUCCESS
18860292000,R,18860306728,0,0,18860292000,14728,SUCCESS
18867168000,R,18867182728,0,0,18867168000,14728,SUCCESS
18868347000,R,18868380736,0,0,18868347000,33736,SUCCESS
18870659000,R,18870673728,0,0,18870659000,14728,SUCCESS
18872280000,R,18872294728,0,0,18872280000,14728,SUCCESS
18876674000,R,18876688728,0,0,18876674000,14728,SUCCESS
18877768000,R,18877782728,0,0,18877768000,14728,SUCCESS
18879604000,R,18879618728,0,0,18879604000,14728,SUCCESS
18882767000,R,18882781728,0,0,18882767000,14728,SUCCESS
18884985000,R,18884999728,0,0,18884985000,14728,SUCCESS
18886440000,R,18886454728,0,0,18886440000,14728,SUCCESS
18889330000,R,18889344728,0,0,18889330000,14728,SUCCESS
18889725000,R,18889739728,0,0,18889725000,14728,SUCCESS
18891233000,R,18891247728,0,0,18891233000,14728,SUCCESS
18891848000,R,18891862728,0,0,18891848000,14728,SUCCESS
18892109000,R,18892123728,0,0,18892109000,14728,SUCCESS
18893249000,R,18893266224,0,0,18893249000,17224,SUCCESS
18895520000,R,18895534728,0,0,18895520000,14728,SUCCESS
18898176000,R,18898190728,0,0,18898176000,14728,SUCCESS
18899845000,R,18899862224,0,0,18899845000,17224,SUCCESS
18903633000,R,18903647728,0,0,18903633000,14728,SUCCESS
18906070000,R,18906084728,0,0,18906070000,14728,SUCCESS
18908148000,R,18908162728,0,0,18908148000,14728,SUCCESS
18910301000,R,18910315728,0,0,18910301000,14728,SUCCESS
18910829000,R,18910843728,0,0,18910829000,14728,SUCCESS
18915702000,R,18915716728,0,0,18915702000,14728,SUCCESS
18921576000,R,18921590728,0,0,18921576000,14728,SUCCESS
18927914000,R,18927928728,0,0,18927914000,14728,SUCCESS
18933302000,R,18933316728,0,0,18933302000,14728,SUCCESS
18935380000,R,18935394728,0,0,18935380000,14728,SUCCESS
18945418000,R,18945432728,0,0,18945418000,14728,SUCCESS
18968672000,R,18968686728,0,0,18968672000,14728,SUCCESS
18970111000,R,18970125728,0,0,18970111000,14728,SUCCESS
18972894000,R,18972908728,0,0,18972894000,14728,SUCCESS
18974575000,R,18974594720,0,0,18974575000,19720,SUCCESS
18982376000,R,18982398216,0,0,18982376000,22216,SUCCESS
19018440000,R,19018454728,0,0,19018440000,14728,SUCCESS
19022888000,R,19022902728,0,0,19022888000,14728,SUCCESS
19025564000,R,19025578728,0,0,19025564000,14728,SUCCESS
19028965000,R,19028979728,0,0,19028965000,14728,SUCCESS
19030741000,R,19030755728,0,0,19030741000,14728,SUCCESS
19037333000,R,19037347728,0,0,19037333000,14728,SUCCESS
19041388000,R,19041402728,0,0,19041388000,14728,SUCCESS
19046060000,R,19046074728,0,0,19046060000,14728,SUCCESS
19047493000,R,19047507728,0,0,19047493000,14728,SUCCESS
19051384000,R,19051398728,0,0,19051384000,14728,SUCCESS
19055386000,R,19055400728,0,0,19055386000,14728,SUCCESS
19062811000,R,19062833216,0,0,19062811000,22216,SUCCESS
19067952000,R,19067985736,0,0,19067952000,33736,SUCCESS
19072321000,R,19072335728,0,0,19072321000,14728,SUCCESS
19078457000,R,19078471728,0,0,19078457000,14728,SUCCESS
19083549000,R,19083563728,0,0,19083549000,14728,SUCCESS
19087672000,R,19087686728,0,0,19087672000,14728,SUCCESS
19088069000,R,19088083728,0,0,19088069000,14728,SUCCESS
19093681000,R,19093695728,0,0,19093681000,14728,SUCCESS
19095623000,R,19095637728,0,0,19095623000,14728,SUCCESS
19099578000,R,19099592728,0,0,19099578000,14728,SUCCESS
19105327000,R,19105341728,0,0,19105327000,14728,SUCCESS
19105737000,R,19105751728,0,0,19105737000,14728,SUCCESS
19110551000,R,19110565728,0,0,19110551000,14728,SUCCESS
19110904000,R,19110918728,0,0,19110904000,14728,SUCCESS
19161879000,R,19161893728,0,0,19161879000,14728,SUCCESS
19166368000,R,19166382728,0,0,19166368000,14728,SUCCESS
19168985000,R,19168999728,0,0,19168985000,14728,SUCCESS
19172062000,R,19172076728,0,0,19172062000,14728,SUCCESS
19175172000,R,19175186728,0,0,19175172000,14728,SUCCESS
19180007000,R,19180040736,0,0,19180007000,33736,SUCCESS
19187637000,R,19187670736,0,0,19187637000,33736,SUCCESS
19195315000,R,19195348954,0,0,19195315000,33954,SUCCESS
19205098000,R,19205112728,0,0,19205098000,14728,SUCCESS
19212313000,R,19212327728,0,0,19212313000,14728,SUCCESS
19212412000,R,19212426728,0,0,19212412000,14728,SUCCESS
19217874000,R,19217888728,0,0,19217874000,14728,SUCCESS
19219886000,R,19219900728,0,0,19219886000,14728,SUCCESS
19222755000,R,19222769728,0,0,19222755000,14728,SUCCESS
19227527000,R,19227541728,0,0,19227527000,14728,SUCCESS
19228827000,R,19228841728,0,0,19228827000,14728,SUCCESS
19234390000,R,19234412216,0,0,19234390000,22216,SUCCESS
19239533000,R,19239547728,0,0,19239533000,14728,SUCCESS
19242215000,R,19242229728,0,0,19242215000,14728,SUCCESS
19245256000,R,19245270728,0,0,19245256000,14728,SUCCESS
19249962000,R,19249976728,0,0,19249962000,14728,SUCCESS
19267766000,R,19267780728,0,0,19267766000,14728,SUCCESS
19295151000,R,19295165728,0,0,19295151000,14728,SUCCESS
19299711000,R,19299725728,0,0,19299711000,14728,SUCCESS
19309686000,R,19309700728,0,0,19309686000,14728,SUCCESS
19319945000,R,19319959728,0,0,19319945000,14728,SUCCESS
19324711000,R,19324725728,0,0,19324711000,14728,SUCCESS
19325431000,R,19325445728,0,0,19325431000,14728,SUCCESS
19326025000,R,19326039728,0,0,19326025000,14728,SUCCESS
19327999000,R,19328013728,0,0,19327999000,14728,SUCCESS
19333638000,R,19333652728,0,0,19333638000,14728,SUCCESS
19336643000,R,19336657728,0,0,19336643000,14728,SUCCESS
19342882000,R,19342896728,0,0,19342882000,14728,SUCCESS
19343285000,R,19343299728,0,0,19343285000,14728,SUCCESS
19344964000,R,19344978728,0,0,19344964000,14728,SUCCESS
19347602000,R,19347616728,0,0,19347602000,14728,SUCCESS
19352492000,R,19352506728,0,0,19352492000,14728,SUCCESS
19352757000,R,19352771728,0,0,19352757000,14728,SUCCESS
19355888000,R,19355902728,0,0,19355888000,14728,SUCCESS
19361074000,R,19361088728,0,0,19361074000,14728,SUCCESS
19363463000,R,19363477728,0,0,19363463000,14728,SUCCESS
19367310000,R,19367324728,0,0,19367310000,14728,SUCCESS
19376400000,R,19376414728,0,0,19376400000,14728,SUCCESS
19384871000,R,19384885728,0,0,19384871000,14728,SUCCESS
19398079000,R,19398112736,0,0,19398079000,33736,SUCCESS
19405321000,R,19405335728,0,0,19405321000,14728,SUCCESS
19419087000,R,19419101728,0,0,19419087000,14728,SUCCESS
19426302000,R,19426316728,0,0,19426302000,14728,SUCCESS
19426619000,R,19426633728,0,0,19426619000,14728,SUCCESS
19432473000,R,19432487728,0,0,19432473000,14728,SUCCESS
19440269000,R,19440283728,0,0,19440269000,14728,SUCCESS
19445150000,R,19445164728,0,0,19445150000,14728,SUCCESS
19448177000,R,19448191728,0,0,19448177000,14728,SUCCESS
19450007000,R,19450024224,0,0,19450007000,17224,SUCCESS
19450030000,R,19450044728,0,0,19450030000,14728,SUCCESS
19454188000,R,19454202728,0,0,19454188000,14728,SUCCESS
19460280000,R,19460294728,0,0,19460280000,14728,SUCCESS
19466573000,R,19466587728,0,0,19466573000,14728,SUCCESS
19478980000,R,19478994728,0,0,19478980000,14728,SUCCESS
19486722000,R,19486736728,0,0,19486722000,14728,SUCCESS
19495679000,R,19495693728,0,0,19495679000,14728,SUCCESS
19501040000,R,19501054728,0,0,19501040000,14728,SUCCESS
19507421000,R,19507435728,0,0,19507421000,14728,SUCCESS
19507455000,R,19507469728,0,0,19507455000,14728,SUCCESS
19513585000,R,19513599728,0,0,19513585000,14728,SUCCESS
19519678000,R,19519692728,0,0,19519678000,14728,SUCCESS
19524475000,R,19524492224,0,0,19524475000,17224,SUCCESS
19527935000,R,19527949728,0,0,19527935000,14728,SUCCESS
19531101000,R,19531115728,0,0,19531101000,14728,SUCCESS
19538101000,R,19538115728,0,0,19538101000,14728,SUCCESS
19543379000,R,19543393728,0,0,19543379000,14728,SUCCESS
19549031000,R,19549045728,0,0,19549031000,14728,SUCCESS
19555308000,R,19555322728,0,0,19555308000,14728,SUCCESS
19562677000,R,19562691728,0,0,19562677000,14728,SUCCESS
19578307000,R,19578321728,0,0,19578307000,14728,SUCCESS
19588306000,R,19588320728,0,0,19588306000,14728,SUCCESS
19592654000,R,19592668728,0,0,19592654000,14728,SUCCESS
19594254000,R,19594268728,0,0,19594254000,14728,SUCCESS
19595215000,R,19595229728,0,0,19595215000,14728,SUCCESS
19596438000,R,19596452728,0,0,19596438000,14728,SUCCESS
19599080000,R,19599094728,0,0,19599080000,14728,SUCCESS
19599132000,R,19599146728,0,0,19599132000,14728,SUCCESS
19602622000,R,19602636728,0,0,19602622000,14728,SUCCESS
19603382000,R,19603396728,0,0,19603382000,14728,SUCCESS
19604178000,R,19604192728,0,0,19604178000,14728,SUCCESS
19609483000,R,19609497728,0,0,19609483000,14728,SUCCESS
19610261000,R,19610275728,0,0,19610261000,14728,SUCCESS
19610367000,R,19610381728,0,0,19610367000,14728,SUCCESS
19610893000,R,19610907728,0,0,19610893000,14728,SUCCESS
19615544000,R,19615558728,0,0,19615544000,14728,SUCCESS
19617137000,R,19617151728,0,0,19617137000,14728,SUCCESS
19618328000,R,19618342728,0,0,19618328000,14728,SUCCESS
19622210000,R,19622224728,0,0,19622210000,14728,SUCCESS
19623728000,R,19623742728,0,0,19623728000,14728,SUCCESS
19624408000,R,19624422728,0,0,19624408000,14728,SUCCESS
19627027000,R,19627041728,0,0,19627027000,14728,SUCCESS
19627592000,R,19627606728,0,0,19627592000,14728,SUCCESS
19630160000,R,19630174728,0,0,19630160000,14728,SUCCESS
19631217000,R,19631231728,0,0,19631217000,14728,SUCCESS
19634316000,R,19634335720,0,0,19634316000,19720,SUCCESS
19635293000,R,19635310224,0,0,19635293000,17224,SUCCESS
19635413000,R,19635427728,0,0,19635413000,14728,SUCCESS
19637853000,R,19637867728,0,0,19637853000,14728,SUCCESS
19638698000,R,19638712728,0,0,19638698000,14728,SUCCESS
19640731000,R,19640745728,0,0,19640731000,14728,SUCCESS
19641415000,R,19641429728,0,0,19641415000,14728,SUCCESS
19644159000,R,19644173728,0,0,19644159000,14728,SUCCESS
19645142000,R,19645156728,0,0,19645142000,14728,SUCCESS
19645843000,R,19645857728,0,0,19645843000,14728,SUCCESS
19648032000,R,19648046728,0,0,19648032000,14728,SUCCESS
19648211000,R,19648225728,0,0,19648211000,14728,SUCCESS
19650483000,R,19650497728,0,0,19650483000,14728,SUCCESS
19651466000,R,19651480728,0,0,19651466000,14728,SUCCESS
19653811000,R,19653825728,0,0,19653811000,14728,SUCCESS
19653943000,R,19653957728,0,0,19653943000,14728,SUCCESS
19654574000,R,19654588728,0,0,19654574000,14728,SUCCESS
19655920000,R,19655937224,0,0,19655920000,17224,SUCCESS
19656232000,R,19656246728,0,0,19656232000,14728,SUCCESS
19658217000,R,19658231728,0,0,19658217000,14728,SUCCESS
19658952000,R,19658966728,0,0,19658952000,14728,SUCCESS
19660357000,R,19660371728,0,0,19660357000,14728,SUCCESS
19661210000,R,19661224728,0,0,19661210000,14728,SUCCESS
